Split,Image_Index,Original_Label
val,13917,18
val,13220,17
val,9854,13
val,9259,12
val,305,1
val,14711,19
val,6052,8
val,2241,3
val,13857,18
val,13947,18
val,1038,2
val,19818,25
val,19652,25
val,16209,21
val,16935,22
val,5953,8
val,14697,19
val,6983,9
val,18532,24
val,7375,10
val,10114,13
val,7263,10
val,19819,25
val,575,1
val,6317,8
val,10776,14
val,8406,11
val,12024,16
val,17042,22
val,8616,11
val,12459,16
val,6397,8
val,1583,2
val,11623,15
val,4184,6
val,15456,20
val,18451,24
val,8160,11
val,959,2
val,1477,2
val,9320,12
val,15945,20
val,4593,6
val,14494,19
val,3173,4
val,6815,9
val,4042,6
val,523,1
val,7863,10
val,10123,13
val,14741,19
val,13109,17
val,15469,20
val,13909,18
val,6299,8
val,9906,13
val,3307,5
val,2249,3
val,12419,16
val,18004,23
val,5689,8
val,1055,2
val,5847,8
val,13684,18
val,18123,23
val,11919,15
val,1453,2
val,17714,23
val,12267,16
val,13708,18
val,4795,6
val,6624,9
val,13971,18
val,8200,11
val,12177,16
val,12730,16
val,5806,8
val,8523,11
val,7112,9
val,11609,15
val,2152,3
val,15672,20
val,11388,15
val,16447,21
val,7007,9
val,1497,2
val,10488,14
val,15867,20
val,9656,13
val,10370,13
val,14450,19
val,16496,21
val,14282,18
val,4337,6
val,18471,24
val,10014,13
val,19430,25
val,2302,3
val,6138,8
val,19445,25
val,15705,20
val,2005,3
val,7319,10
val,10629,14
val,13799,18
val,17324,22
val,11123,14
val,5401,7
val,664,1
val,3280,5
val,16719,21
val,13002,17
val,10105,13
val,14607,19
val,12879,17
val,4273,6
val,5706,8
val,16478,21
val,14999,19
val,9407,12
val,10342,13
val,110,1
val,2131,3
val,8270,11
val,12925,17
val,16537,21
val,19864,25
val,9313,12
val,13118,17
val,20612,26
val,2069,3
val,6373,8
val,7708,10
val,11746,15
val,15294,20
val,5593,7
val,2230,3
val,14449,19
val,14151,18
val,18592,24
val,8943,12
val,6219,8
val,8864,12
val,7317,10
val,17683,23
val,8834,12
val,6492,9
val,15816,20
val,8850,12
val,8109,11
val,8622,11
val,11183,14
val,11331,15
val,4397,6
val,3831,5
val,14598,19
val,9496,12
val,13630,18
val,4766,6
val,19478,25
val,18511,24
val,11510,15
val,17047,22
val,11450,15
val,5709,8
val,9204,12
val,1560,2
val,17476,22
val,624,1
val,1263,2
val,4870,7
val,15729,20
val,20362,26
val,5996,8
val,7197,9
val,5856,8
val,6083,8
val,10155,13
val,292,1
val,3068,4
val,15092,19
val,19026,24
val,12589,16
val,16977,22
val,12198,16
val,13130,17
val,20060,26
val,12405,16
val,18614,24
val,10015,13
val,11602,15
val,18742,24
val,8853,12
val,12680,16
val,17623,23
val,14826,19
val,12144,16
val,679,1
val,8597,11
val,2211,3
val,10444,14
val,10318,13
val,810,2
val,10646,14
val,3204,5
val,4985,7
val,11309,15
val,6731,9
val,13453,17
val,7703,10
val,1022,2
val,13204,17
val,13668,18
val,4244,6
val,11478,15
val,8900,12
val,8096,11
val,15136,19
val,7912,10
val,9788,13
val,10644,14
val,13704,18
val,13972,18
val,4140,6
val,20245,26
val,3588,5
val,20172,26
val,20423,26
val,2534,4
val,13938,18
val,5753,8
val,3463,5
val,10874,14
val,4734,6
val,5529,7
val,1486,2
val,13785,18
val,2626,4
val,3502,5
val,18444,24
val,14505,19
val,13588,17
val,6586,9
val,19487,25
val,17313,22
val,2846,4
val,7107,9
val,3343,5
val,8772,11
val,19821,25
val,13878,18
val,20734,26
val,7830,10
val,11293,15
val,14192,18
val,13245,17
val,6536,9
val,1148,2
val,10850,14
val,16792,21
val,12561,16
val,5579,7
val,17097,22
val,7086,9
val,5582,7
val,20434,26
val,14957,19
val,12907,17
val,15557,20
val,3580,5
val,10455,14
val,1294,2
val,8079,11
val,10756,14
val,10582,14
val,12841,17
val,4886,7
val,17434,22
val,15375,20
val,20552,26
val,13116,17
val,181,1
val,14938,19
val,4231,6
val,19863,25
val,18619,24
val,11285,15
val,7899,10
val,5946,8
val,2202,3
val,10868,14
val,20707,26
val,233,1
val,10603,14
val,12227,16
val,18033,23
val,13219,17
val,18337,23
val,6564,9
val,4211,6
val,19975,25
val,6522,9
val,17688,23
val,18775,24
val,5007,7
val,20677,26
val,2312,3
val,16233,21
val,14545,19
val,9851,13
val,15235,20
val,6214,8
val,13161,17
val,14781,19
val,3323,5
val,4653,6
val,5115,7
val,992,2
val,6517,9
val,15590,20
val,4517,6
val,7324,10
val,1649,3
val,12941,17
val,1176,2
val,301,1
val,1999,3
val,5798,8
val,20213,26
val,18067,23
val,7885,10
val,7810,10
val,5091,7
val,7824,10
val,8246,11
val,8277,11
val,7144,9
val,3317,5
val,723,1
val,670,1
val,20689,26
val,9107,12
val,20250,26
val,13734,18
val,4098,6
val,16063,21
val,6051,8
val,11778,15
val,12183,16
val,6859,9
val,13516,17
val,8236,11
val,9917,13
val,12111,16
val,4179,6
val,12621,16
val,549,1
val,16784,21
val,17849,23
val,19462,25
val,10777,14
val,15208,20
val,10325,13
val,12781,16
val,6544,9
val,13742,18
val,13345,17
val,17416,22
val,13329,17
val,15933,20
val,14487,19
val,5439,7
val,65,1
val,16118,21
val,8409,11
val,4683,6
val,17905,23
val,15206,20
val,4112,6
val,4768,6
val,15617,20
val,6228,8
val,7893,10
val,1972,3
val,17673,23
val,16291,21
val,14683,19
val,12197,16
val,2772,4
val,18800,24
val,18096,23
val,7434,10
val,4049,6
val,10933,14
val,12757,16
val,971,2
val,8218,11
val,17282,22
val,1738,3
val,16911,22
val,8318,11
val,17692,23
val,15230,20
val,15181,19
val,4595,6
val,17188,22
val,11180,14
val,4339,6
val,11848,15
val,17405,22
val,19328,25
val,9275,12
val,11026,14
val,112,1
val,5348,7
val,1254,2
val,13998,18
val,14113,18
val,19110,24
val,2238,3
val,3907,5
val,957,2
val,7367,10
val,18548,24
val,591,1
val,12019,16
val,9791,13
val,17362,22
val,12628,16
val,14374,18
val,8115,11
val,13023,17
val,14785,19
val,7445,10
val,15646,20
val,7687,10
val,14097,18
val,1526,2
val,14303,18
val,2715,4
val,4665,6
val,15838,20
val,16164,21
val,12973,17
val,19709,25
val,8736,11
val,15028,19
val,15827,20
val,8920,12
val,10273,13
val,2228,3
val,1848,3
val,20418,26
val,20091,26
val,11690,15
val,4802,7
val,17174,22
val,2061,3
val,16818,22
val,17570,22
val,10135,13
val,12536,16
val,19116,24
val,6183,8
val,16038,21
val,3573,5
val,8988,12
val,5900,8
val,4345,6
val,16676,21
val,6287,8
val,14031,18
val,3012,4
val,20167,26
val,20459,26
val,7246,10
val,14907,19
val,2743,4
val,18937,24
val,18220,23
val,15983,20
val,170,1
val,6793,9
val,4907,7
val,15859,20
val,6244,8
val,18440,24
val,4726,6
val,13312,17
val,11156,14
val,3373,5
val,9023,12
val,11694,15
val,17311,22
val,14995,19
val,13603,18
val,16138,21
val,13864,18
val,9885,13
val,15982,20
val,5414,7
val,6863,9
val,3211,5
val,3526,5
val,13879,18
val,5777,8
val,16292,21
val,5027,7
val,1458,2
val,12632,16
val,7100,9
val,17887,23
val,1702,3
val,2961,4
val,19998,25
val,9649,13
val,14056,18
val,11831,15
val,3013,4
val,11911,15
val,12057,16
val,20369,26
val,19078,24
val,14508,19
val,1819,3
val,14888,19
val,15940,20
val,6353,8
val,7026,9
val,174,1
val,12159,16
val,14361,18
val,12030,16
val,3818,5
val,585,1
val,17787,23
val,4045,6
val,14316,18
val,7968,10
val,18356,23
val,4013,6
val,12529,16
val,2234,3
val,12132,16
val,5474,7
val,6347,8
val,1166,2
val,8248,11
val,14163,18
val,19340,25
val,17088,22
val,19160,24
val,11462,15
val,11974,15
val,19914,25
val,9150,12
val,13685,18
val,18535,24
val,15207,20
val,3973,5
val,195,1
val,19826,25
val,16364,21
val,15096,19
val,13093,17
val,9164,12
val,5630,8
val,5848,8
val,9646,13
val,18206,23
val,16967,22
val,9248,12
val,13025,17
val,13657,18
val,9718,13
val,8929,12
val,15408,20
val,16204,21
val,9691,13
val,5921,8
val,16693,21
val,20562,26
val,11948,15
val,15849,20
val,16793,21
val,11858,15
val,14416,19
val,16577,21
val,3485,5
val,5558,7
val,1682,3
val,12833,17
val,17495,22
val,4667,6
val,15369,20
val,17219,22
val,9418,12
val,14070,18
val,6527,9
val,16777,21
val,6576,9
val,17140,22
val,11121,14
val,3797,5
val,11561,15
val,20338,26
val,1427,2
val,5391,7
val,9891,13
val,15539,20
val,12022,16
val,11774,15
val,6488,9
val,16185,21
val,15141,19
val,18550,24
val,12139,16
val,8355,11
val,1006,2
val,4300,6
val,11228,15
val,11600,15
val,10,1
val,18572,24
val,1728,3
val,7848,10
val,9510,12
val,13069,17
val,10091,13
val,17179,22
val,13701,18
val,16225,21
val,10099,13
val,998,2
val,1037,2
val,95,1
val,17305,22
val,3066,4
val,6792,9
val,13257,17
val,5271,7
val,2435,4
val,13729,18
val,3709,5
val,4684,6
val,439,1
val,18199,23
val,7119,9
val,1142,2
val,15049,19
val,11789,15
val,4848,7
val,2382,3
val,9227,12
val,13589,17
val,12222,16
val,11014,14
val,8960,12
val,16861,22
val,11065,14
val,19979,25
val,5770,8
val,19197,24
val,15938,20
val,12636,16
val,3003,4
val,8206,11
val,7686,10
val,18086,23
val,11745,15
val,19524,25
val,19751,25
val,15665,20
val,6489,9
val,9452,12
val,14981,19
val,10228,13
val,10550,14
val,6649,9
val,16120,21
val,6200,8
val,9245,12
val,7526,10
val,2907,4
val,1597,2
val,1901,3
val,13895,18
val,20431,26
val,20487,26
val,14984,19
val,10202,13
val,13143,17
val,1892,3
val,511,1
val,4553,6
val,1365,2
val,5003,7
val,20164,26
val,19496,25
val,16213,21
val,16041,21
val,16341,21
val,11863,15
val,10786,14
val,9813,13
val,7057,9
val,4353,6
val,12639,16
val,17411,22
val,11735,15
val,19347,25
val,264,1
val,19510,25
val,3607,5
val,8685,11
val,8097,11
val,4398,6
val,4106,6
val,2233,3
val,6822,9
val,12830,17
val,9460,12
val,8179,11
val,7216,10
val,3473,5
val,12130,16
val,9938,13
val,3750,5
val,972,2
val,11263,15
val,12137,16
val,14071,18
val,4060,6
val,8497,11
val,7964,10
val,3487,5
val,11219,15
val,20354,26
val,15197,19
val,17836,23
val,4912,7
val,13945,18
val,6164,8
val,17201,22
val,4953,7
val,16597,21
val,15578,20
val,10713,14
val,19439,25
val,17346,22
val,13007,17
val,4260,6
val,17204,22
val,7528,10
val,12722,16
val,8990,12
val,14856,19
val,1926,3
val,3472,5
val,8620,11
val,1320,2
val,6319,8
val,12953,17
val,6579,9
val,10233,13
val,1359,2
val,19022,24
val,4228,6
val,18987,24
val,1440,2
val,20577,26
val,20349,26
val,18853,24
val,20613,26
val,13479,17
val,4928,7
val,10334,13
val,6369,8
val,4917,7
val,5557,7
val,12497,16
val,4454,6
val,6197,8
val,3231,5
val,736,1
val,4058,6
val,7570,10
val,13997,18
val,4512,6
val,16760,21
val,10869,14
val,10297,13
val,6678,9
val,20222,26
val,4026,6
val,14033,18
val,9881,13
val,5724,8
val,3229,5
val,7266,10
val,11502,15
val,2226,3
val,13141,17
val,6402,9
val,8702,11
val,5652,8
val,3075,4
val,8999,12
val,313,1
val,11287,15
val,7264,10
val,304,1
val,9511,12
val,4975,7
val,8058,11
val,17998,23
val,18145,23
val,19908,25
val,3440,5
val,7641,10
val,19054,24
val,10400,14
val,7753,10
val,15541,20
val,10051,13
val,16538,21
val,17743,23
val,19185,24
val,5614,8
val,6023,8
val,6788,9
val,19412,25
val,19343,25
val,11042,14
val,5625,8
val,1955,3
val,13865,18
val,6913,9
val,6669,9
val,817,2
val,15819,20
val,20796,26
val,11566,15
val,720,1
val,4483,6
val,10030,13
val,8731,11
val,17934,23
val,17792,23
val,19369,25
val,2999,4
val,16045,21
val,9526,12
val,19507,25
val,12232,16
val,278,1
val,16437,21
val,15475,20
val,1603,3
val,698,1
val,13066,17
val,15125,19
val,2250,3
val,9115,12
val,6097,8
val,12579,16
val,7534,10
val,11161,14
val,6956,9
val,1120,2
val,347,1
val,4230,6
val,2495,4
val,12008,16
val,5238,7
val,11320,15
val,11273,15
val,14197,18
val,12212,16
val,10497,14
val,4810,7
val,8251,11
val,14021,18
val,18113,23
val,14933,19
val,13664,18
val,19004,24
val,9955,13
val,12929,17
val,11681,15
val,18163,23
val,20656,26
val,3925,5
val,8453,11
val,20160,26
val,18019,23
val,5473,7
val,10375,13
val,17156,22
val,3892,5
val,3171,4
val,15714,20
val,808,2
val,15345,20
val,20783,26
val,4706,6
val,2156,3
val,3859,5
val,205,1
val,19628,25
val,10705,14
val,3524,5
val,19637,25
val,12631,16
val,4604,6
val,16333,21
val,16640,21
val,15267,20
val,13697,18
val,19554,25
val,15309,20
val,17347,22
val,16614,21
val,19352,25
val,18308,23
val,631,1
val,11732,15
val,11588,15
val,19213,25
val,18108,23
val,1729,3
val,5998,8
val,16678,21
val,4523,6
val,7087,9
val,9574,12
val,20353,26
val,6380,8
val,9731,13
val,8938,12
val,17633,23
val,12314,16
val,4313,6
val,2057,3
val,8991,12
val,8802,12
val,19080,24
val,14464,19
val,67,1
val,8046,11
val,1382,2
val,6376,8
val,15771,20
val,11111,14
val,6237,8
val,1318,2
val,14819,19
val,10597,14
val,15359,20
val,20229,26
val,15843,20
val,17182,22
val,19398,25
val,14492,19
val,81,1
val,6167,8
val,19649,25
val,19144,24
val,9874,13
val,5569,7
val,13019,17
val,17154,22
val,6184,8
val,7874,10
val,742,1
val,2913,4
val,4480,6
val,3184,4
val,11169,14
val,14588,19
val,14007,18
val,5421,7
val,13586,17
val,10823,14
val,5725,8
val,13412,17
val,11728,15
val,11061,14
val,16126,21
val,5161,7
val,19485,25
val,9936,13
val,11632,15
val,17806,23
val,9088,12
val,16898,22
val,20233,26
val,17000,22
val,10104,13
val,11714,15
val,12914,17
val,16552,21
val,544,1
val,18541,24
val,7587,10
val,12777,16
val,6675,9
val,13562,17
val,16353,21
val,20515,26
val,15097,19
val,11339,15
val,2036,3
val,9160,12
val,9055,12
val,4165,6
val,20772,26
val,7949,10
val,7811,10
val,2578,4
val,4172,6
val,17984,23
val,19852,25
val,11233,15
val,17617,23
val,18759,24
val,7070,9
val,312,1
val,7924,10
val,17432,22
val,16834,22
val,5128,7
val,10891,14
val,15719,20
val,4699,6
val,16639,21
val,14849,19
val,16511,21
val,17559,22
val,3355,5
val,6784,9
val,7175,9
val,19106,24
val,8313,11
val,11803,15
val,3702,5
val,18055,23
val,7300,10
val,8827,12
val,18035,23
val,19332,25
val,16239,21
val,14330,18
val,3970,5
val,12110,16
val,18483,24
val,16166,21
val,15396,20
val,12361,16
val,3126,4
val,18488,24
val,9777,13
val,722,1
val,8201,11
val,14445,19
val,19601,25
val,15000,19
val,10358,13
val,19569,25
val,20551,26
val,12720,16
val,7757,10
val,18293,23
val,6002,8
val,4614,6
val,12611,16
val,18294,23
val,10884,14
val,5369,7
val,18496,24
val,8048,11
val,1367,2
val,10574,14
val,15397,20
val,1395,2
val,13281,17
val,10525,14
val,11096,14
val,8207,11
val,5722,8
val,3476,5
val,15712,20
val,689,1
val,3470,5
val,8767,11
val,1866,3
val,2177,3
val,15284,20
val,16153,21
val,6987,9
val,19243,25
val,15604,20
val,13598,17
val,18180,23
val,186,1
val,16188,21
val,9373,12
val,12590,16
val,3570,5
val,2699,4
val,3719,5
val,10906,14
val,3762,5
val,16055,21
val,10938,14
val,19675,25
val,14466,19
val,18474,24
val,10912,14
val,5078,7
val,12819,17
val,5265,7
val,5086,7
val,14543,19
val,7617,10
val,17589,22
val,1905,3
val,14160,18
val,6757,9
val,16307,21
val,11539,15
val,18460,24
val,7394,10
val,19777,25
val,11113,14
val,7947,10
val,12950,17
val,19397,25
val,1358,2
val,10983,14
val,17515,22
val,16175,21
val,18068,23
val,8576,11
val,2144,3
val,16167,21
val,12254,16
val,3479,5
val,14278,18
val,8683,11
val,18481,24
val,2729,4
val,17183,22
val,4919,7
val,1299,2
val,9889,13
val,18816,24
val,2788,4
val,16286,21
val,4333,6
val,3174,4
val,10071,13
val,6753,9
val,14899,19
val,11626,15
val,17734,23
val,4682,6
val,8420,11
val,20520,26
val,14216,18
val,15175,19
val,2564,4
val,2092,3
val,16845,22
val,5864,8
val,7759,10
val,6180,8
val,20227,26
val,19931,25
val,8532,11
val,16510,21
val,15985,20
val,12828,17
val,16966,22
val,3567,5
val,18181,23
val,11342,15
val,11716,15
val,16442,21
val,10798,14
val,514,1
val,11321,15
val,3548,5
val,11950,15
val,14772,19
val,18843,24
val,1450,2
val,8792,11
val,3576,5
val,2229,3
val,9053,12
val,15148,19
val,15291,20
val,13752,18
val,12441,16
val,14219,18
val,9483,12
val,13180,17
val,11430,15
val,15145,19
val,12115,16
val,20330,26
val,19308,25
val,20642,26
val,15225,20
val,2652,4
val,7652,10
val,12641,16
val,20375,26
val,10494,14
val,371,1
val,2300,3
val,5767,8
val,1071,2
val,68,1
val,11902,15
val,12740,16
val,6127,8
val,1548,2
val,5782,8
val,69,1
val,19703,25
val,3156,4
val,8911,12
val,19828,25
val,7628,10
val,12783,16
val,11260,15
val,18847,24
val,10795,14
val,15887,20
val,17761,23
val,3725,5
val,10243,13
val,2239,3
val,3058,4
val,33,1
val,7481,10
val,18251,23
val,299,1
val,5598,7
val,15558,20
val,6864,9
val,10648,14
val,10324,13
val,5524,7
val,1315,2
val,11295,15
val,13067,17
val,3282,5
val,1621,3
val,19630,25
val,11693,15
val,16367,21
val,1419,2
val,2653,4
val,6131,8
val,1100,2
val,12066,16
val,9842,13
val,9689,13
val,4780,6
val,13209,17
val,6283,8
val,11673,15
val,5481,7
val,17862,23
val,2853,4
val,3014,4
val,20560,26
val,16201,21
val,16281,21
val,18985,24
val,15648,20
val,17292,22
val,1808,3
val,11787,15
val,11455,15
val,618,1
val,254,1
val,3179,4
val,11167,14
val,452,1
val,2869,4
val,18490,24
val,4597,6
val,19373,25
val,5620,8
val,1723,3
val,4639,6
val,9631,13
val,3438,5
val,12155,16
val,8610,11
val,15656,20
val,8881,12
val,10078,13
val,19077,24
val,16927,22
val,7047,9
val,5202,7
val,5755,8
val,19016,24
val,2317,3
val,16882,22
val,3882,5
val,9202,12
val,14267,18
val,18215,23
val,5407,7
val,17294,22
val,12294,16
val,1601,3
val,19437,25
val,11592,15
val,15745,20
val,11020,14
val,8465,11
val,16723,21
val,915,2
val,5071,7
val,9357,12
val,9853,13
val,19895,25
val,5428,7
val,5313,7
val,458,1
val,17866,23
val,16649,21
val,5802,8
val,4400,6
val,11302,15
val,18670,24
val,6278,8
val,6832,9
val,9036,12
val,3950,5
val,1762,3
val,13747,18
val,18856,24
val,16867,22
val,6493,9
val,20603,26
val,19452,25
val,20002,26
val,4915,7
val,18139,23
val,9988,13
val,9258,12
val,19848,25
val,20543,26
val,18051,23
val,11485,15
val,19959,25
val,970,2
val,5209,7
val,13371,17
val,1835,3
val,14704,19
val,19541,25
val,15622,20
val,13572,17
val,14597,19
val,7856,10
val,11162,14
val,14825,19
val,7233,10
val,4075,6
val,17803,23
val,14119,18
val,15791,20
val,20616,26
val,8635,11
val,20668,26
val,8108,11
val,12836,17
val,20021,26
val,23,1
val,19300,25
val,4966,7
val,3791,5
val,11350,15
val,14084,18
val,9087,12
val,16311,21
val,11119,14
val,8130,11
val,14885,19
val,853,2
val,1086,2
val,8884,12
val,4436,6
val,12624,16
val,18899,24
val,6470,9
val,18050,23
val,4896,7
val,13043,17
val,4718,6
val,8193,11
val,17833,23
val,5102,7
val,10579,14
val,6273,8
val,6255,8
val,15034,19
val,16923,22
val,13446,17
val,13060,17
val,19944,25
val,18399,23
val,5268,7
val,17721,23
val,11199,14
val,8127,11
val,7298,10
val,19851,25
val,2987,4
val,14961,19
val,1015,2
val,12073,16
val,12328,16
val,18641,24
val,9488,12
val,20267,26
val,13355,17
val,7098,9
val,14865,19
val,707,1
val,5825,8
val,17231,22
val,14265,18
val,20610,26
val,19020,24
val,5608,8
val,19364,25
val,15262,20
val,126,1
val,19200,25
val,16296,21
val,5887,8
val,13882,18
val,14535,19
val,318,1
val,10989,14
val,12258,16
val,211,1
val,19262,25
val,2067,3
val,16176,21
val,5289,7
val,4000,6
val,16539,21
val,14124,18
val,16844,22
val,3303,5
val,14307,18
val,16820,22
val,18078,23
val,17028,22
val,1074,2
val,5024,7
val,1665,3
val,1780,3
val,306,1
val,13443,17
val,12789,16
val,7222,10
val,15572,20
val,78,1
val,17312,22
val,4805,7
val,4987,7
val,19324,25
val,2012,3
val,1749,3
val,14199,18
val,3839,5
val,6592,9
val,6368,8
val,5253,7
val,17539,22
val,20438,26
val,4554,6
val,7846,10
val,1233,2
val,10765,14
val,3651,5
val,2285,3
val,15612,20
val,7295,10
val,4656,6
val,18005,23
val,10408,14
val,19661,25
val,2130,3
val,9838,13
val,18888,24
val,3603,5
val,18030,23
val,298,1
val,18758,24
val,9000,12
val,10340,13
val,11083,14
val,5592,7
val,11468,15
val,14766,19
val,8423,11
val,18194,23
val,579,1
val,16741,21
val,6196,8
val,279,1
val,14985,19
val,2737,4
val,19283,25
val,17298,22
val,1061,2
val,500,1
val,15562,20
val,17953,23
val,9250,12
val,623,1
val,14610,19
val,6413,9
val,19409,25
val,14802,19
val,8017,11
val,5328,7
val,4094,6
val,946,2
val,14173,18
val,12125,16
val,1259,2
val,5951,8
val,4312,6
val,5796,8
val,11721,15
val,12604,16
val,5201,7
val,13836,18
val,16075,21
val,14698,19
val,16224,21
val,6765,9
val,7693,10
val,15337,20
val,11724,15
val,10757,14
val,19336,25
val,1857,3
val,7162,9
val,4534,6
val,3117,4
val,20162,26
val,20182,26
val,15886,20
val,14810,19
val,20462,26
val,11547,15
val,975,2
val,17098,22
val,3536,5
val,13669,18
val,2972,4
val,11665,15
val,17678,23
val,5116,7
val,3680,5
val,20235,26
val,12357,16
val,15273,20
val,15872,20
val,20549,26
val,19735,25
val,7109,9
val,18700,24
val,1194,2
val,10635,14
val,14855,19
val,6286,8
val,1867,3
val,20735,26
val,253,1
val,3870,5
val,16909,22
val,17263,22
val,12213,16
val,4999,7
val,14468,19
val,12478,16
val,8289,11
val,11474,15
val,15430,20
val,13935,18
val,6516,9
val,2443,4
val,20004,26
val,2195,3
val,1823,3
val,2919,4
val,20374,26
val,19513,25
val,8426,11
val,18264,23
val,8205,11
val,13111,17
val,11343,15
val,15575,20
val,1130,2
val,5829,8
val,7373,10
val,9755,13
val,19970,25
val,12206,16
val,7700,10
val,18967,24
val,16653,21
val,6198,8
val,17379,22
val,2508,4
val,17517,22
val,13928,18
val,20061,26
val,12409,16
val,18171,23
val,19832,25
val,11039,14
val,5159,7
val,5783,8
val,2001,3
val,13495,17
val,2171,3
val,18676,24
val,15565,20
val,18073,23
val,19059,24
val,6007,8
val,17092,22
val,14805,19
val,12825,17
val,4564,6
val,12540,16
val,13184,17
val,9561,12
val,18868,24
val,2939,4
val,16939,22
val,3528,5
val,2502,4
val,18605,24
val,2594,4
val,7918,10
val,15893,20
val,8306,11
val,6004,8
val,14009,18
val,16695,21
val,730,1
val,7160,9
val,6834,9
val,20536,26
val,17695,23
val,15218,20
val,20075,26
val,35,1
val,17874,23
val,7931,10
val,5460,7
val,13323,17
val,18981,24
val,14228,18
val,13027,17
val,18903,24
val,4982,7
val,10576,14
val,10499,14
val,5323,7
val,15086,19
val,12774,16
val,1115,2
val,3025,4
val,15073,19
val,14308,18
val,6614,9
val,6144,8
val,16244,21
val,16643,21
