Split,Image_Index,Original_Label
val,31615,632
val,32065,641
val,45526,910
val,45311,906
val,20232,404
val,42002,840
val,42567,851
val,11963,239
val,13676,273
val,29803,596
val,43075,861
val,14622,292
val,42860,857
val,22886,457
val,264,5
val,45862,917
val,40671,813
val,41391,827
val,1970,39
val,26014,520
val,35403,708
val,19720,394
val,18874,377
val,39523,790
val,21972,439
val,44808,896
val,45711,914
val,28314,566
val,7982,159
val,18755,375
val,40894,817
val,42082,841
val,35531,710
val,34445,688
val,48841,976
val,34141,682
val,14960,299
val,31455,629
val,16878,337
val,41183,823
val,3103,62
val,40738,814
val,35803,716
val,41025,820
val,22815,456
val,16812,336
val,30634,612
val,7538,150
val,38860,777
val,32122,642
val,17286,345
val,5841,116
val,27216,544
val,27749,554
val,41617,832
val,33359,667
val,46220,924
val,46765,935
val,23077,461
val,43333,866
val,10958,219
val,35887,717
val,5912,118
val,47598,951
val,4637,92
val,27452,549
val,8892,177
val,20336,406
val,14588,291
val,14107,282
val,12286,245
val,8066,161
val,41516,830
val,19500,390
val,5630,112
val,7581,151
val,22876,457
val,48719,974
val,16473,329
val,32415,648
val,29734,594
val,1882,37
val,40162,803
val,27504,550
val,32399,647
val,16592,331
val,9927,198
val,44248,884
val,32880,657
val,36447,728
val,35387,707
val,14413,288
val,39493,789
val,5851,117
val,49814,996
val,21271,425
val,24043,480
val,17126,342
val,20420,408
val,11558,231
val,43673,873
val,16755,335
val,1020,20
val,29269,585
val,4952,99
val,6321,126
val,27993,559
val,29244,584
val,38129,762
val,26660,533
val,12912,258
val,47986,959
val,17884,357
val,5189,103
val,11455,229
val,1949,38
val,27158,543
val,40754,815
val,8026,160
val,14657,293
val,48071,961
val,42146,842
val,17850,357
val,12612,252
val,47889,957
val,25637,512
val,25209,504
val,14184,283
val,27102,542
val,39526,790
val,33289,665
val,23249,464
val,7479,149
val,15991,319
val,32140,642
val,47273,945
val,15575,311
val,47067,941
val,45212,904
val,44531,890
val,8797,175
val,18820,376
val,35468,709
val,13707,274
val,972,19
val,44385,887
val,31546,630
val,40543,810
val,27384,547
val,20021,400
val,10558,211
val,13521,270
val,49186,983
val,11704,234
val,49325,986
val,21823,436
val,12757,255
val,30434,608
val,31826,636
val,44359,887
val,5088,101
val,11932,238
val,27994,559
val,42327,846
val,5108,102
val,42957,859
val,40275,805
val,14106,282
val,18989,379
val,24093,481
val,15758,315
val,33333,666
val,27304,546
val,46720,934
val,19042,380
val,25476,509
val,11252,225
val,45736,914
val,46241,924
val,40846,816
val,30018,600
val,40769,815
val,3333,66
val,40258,805
val,14842,296
val,17661,353
val,13771,275
val,42228,844
val,2343,46
val,25754,515
val,22470,449
val,30460,609
val,39778,795
val,37974,759
val,46936,938
val,39597,791
val,5860,117
val,42391,847
val,37958,759
val,18776,375
val,20528,410
val,15553,311
val,39507,790
val,45794,915
val,27238,544
val,13818,276
val,20520,410
val,28777,575
val,29989,599
val,24014,480
val,40577,811
val,10002,200
val,3951,79
val,25793,515
val,8996,179
val,32557,651
val,18822,376
val,19440,388
val,20963,419
val,35498,709
val,23992,479
val,49696,993
val,30976,619
val,18358,367
val,37309,746
val,38067,761
val,16876,337
val,9616,192
val,10661,213
val,3468,69
val,22256,445
val,42256,845
val,7932,158
val,3782,75
val,8427,168
val,11127,222
val,9645,192
val,12207,244
val,22343,446
val,2566,51
val,38324,766
val,25681,513
val,12756,255
val,16618,332
val,8190,163
val,48296,965
val,48781,975
val,7724,154
val,49274,985
val,9198,183
val,22060,441
val,35431,708
val,5587,111
val,14361,287
val,42587,851
val,37242,744
val,45929,918
val,24301,486
val,1420,28
val,1918,38
val,6437,128
val,6882,137
val,39005,780
val,175,3
val,41343,826
val,26346,526
val,30901,618
val,40489,809
val,16038,320
val,45407,908
val,1732,34
val,33207,664
val,34314,686
val,23140,462
val,6982,139
val,44952,899
val,9891,197
val,22612,452
val,6800,136
val,19965,399
val,30814,616
val,47200,944
val,6173,123
val,41647,832
val,18252,365
val,16439,328
val,20679,413
val,49636,992
val,4049,80
val,24010,480
val,37147,742
val,38446,768
val,45216,904
val,34489,689
val,41300,826
val,26392,527
val,9168,183
val,27118,542
val,40056,801
val,11346,226
val,12516,250
val,44317,886
val,15427,308
val,38078,761
val,48044,960
val,35058,701
val,7000,140
val,27320,546
val,37870,757
val,25842,516
val,48637,972
val,23252,465
val,4768,95
val,31699,633
val,23104,462
val,19797,395
val,47293,945
val,12372,247
val,45985,919
val,41788,835
val,24059,481
val,8579,171
val,29228,584
val,26444,528
val,39712,794
val,37048,740
val,13781,275
val,29640,592
val,31014,620
val,23221,464
val,47257,945
val,36535,730
val,17036,340
val,25233,504
val,16731,334
val,28190,563
val,28881,577
val,10977,219
val,17352,347
val,6813,136
val,32741,654
val,26086,521
val,32509,650
val,41903,838
val,32798,655
val,22744,454
val,7447,148
val,21090,421
val,11941,238
val,36456,729
val,13280,265
val,4917,98
val,46921,938
val,41171,823
val,38135,762
val,40727,814
val,12875,257
val,30118,602
val,1665,33
val,48184,963
val,18998,379
val,16330,326
val,10137,202
val,12370,247
val,35050,701
val,38515,770
val,38151,763
val,40149,802
val,1141,22
val,6464,129
val,6595,131
val,46711,934
val,42322,846
val,6451,129
val,26741,534
val,37928,758
val,17145,342
val,27091,541
val,25744,514
val,45065,901
val,30232,604
val,26963,539
val,42525,850
val,49607,992
val,2966,59
val,17327,346
val,48861,977
val,45048,900
val,27386,547
val,16835,336
val,15873,317
val,18218,364
val,34831,696
val,43910,878
val,21077,421
val,33174,663
val,18139,362
val,21329,426
val,47595,951
val,33922,678
val,44969,899
val,7879,157
val,40575,811
val,43614,872
val,6649,132
val,36230,724
val,17296,345
val,48302,966
val,49094,981
val,19804,396
val,16495,329
val,28144,562
val,47892,957
val,29023,580
val,17601,352
val,36958,739
val,46629,932
val,2819,56
val,13539,270
val,30291,605
val,2945,58
val,23894,477
val,30828,616
val,20797,415
val,9901,198
val,44941,898
val,18890,377
val,32179,643
val,25559,511
val,24856,497
val,11996,239
val,33077,661
val,19437,388
val,30207,604
val,27860,557
val,11656,233
val,38215,764
val,10518,210
val,48443,968
val,47024,940
val,14114,282
val,24346,486
val,37288,745
val,8865,177
val,1095,21
val,29759,595
val,18724,374
val,18012,360
val,35478,709
val,48144,962
val,18876,377
val,14816,296
val,8726,174
val,40118,802
val,36074,721
val,37724,754
val,15440,308
val,44213,884
val,30137,602
val,21412,428
val,27321,546
val,25263,505
val,24386,487
val,16285,325
val,32968,659
val,38064,761
val,34617,692
val,24782,495
val,48163,963
val,28677,573
val,19759,395
val,16343,326
val,16480,329
val,30880,617
val,43822,876
val,14991,299
val,17299,345
val,46535,930
val,16703,334
val,12964,259
val,18134,362
val,45653,913
val,38058,761
val,37361,747
val,24550,491
val,31639,632
val,17703,354
val,19099,381
val,10526,210
val,40086,801
val,18856,377
val,28936,578
val,12126,242
val,20597,411
val,34173,683
val,10721,214
val,36551,731
val,12392,247
val,44503,890
val,28605,572
val,6015,120
val,47014,940
val,42711,854
val,41419,828
val,15680,313
val,5883,117
val,38084,761
val,42392,847
val,27171,543
val,5356,107
val,48725,974
val,36302,726
val,22104,442
val,35261,705
val,32315,646
val,31895,637
val,39881,797
val,47193,943
val,7015,140
val,15063,301
val,25171,503
val,8056,161
val,19779,395
val,24760,495
val,38770,775
val,23320,466
val,34022,680
val,16849,336
val,40544,810
val,2197,43
val,31375,627
val,40343,806
val,32177,643
val,13202,264
val,27161,543
val,48413,968
val,12995,259
val,48727,974
val,21421,428
val,35824,716
val,13679,273
val,38681,773
val,17940,358
val,10468,209
val,6801,136
val,43432,868
val,18402,368
val,44465,889
val,14640,292
val,8067,161
val,4635,92
val,29028,580
val,24438,488
val,12778,255
val,6724,134
val,49537,990
val,46608,932
val,4663,93
val,43693,873
val,48642,972
val,13201,264
val,43037,860
val,41951,839
val,17524,350
val,49908,998
val,22300,446
val,41777,835
val,37608,752
val,38392,767
val,43573,871
val,2928,58
val,1560,31
val,33295,665
val,47017,940
val,5359,107
val,14306,286
val,13065,261
val,39368,787
val,17003,340
val,46334,926
val,42497,849
val,41296,825
val,34439,688
val,4700,94
val,24960,499
val,6914,138
val,42833,856
val,24990,499
val,41135,822
val,5086,101
val,26684,533
val,42800,856
val,15227,304
val,16722,334
val,1843,36
val,5186,103
val,21514,430
val,18742,374
val,36290,725
val,15460,309
val,17507,350
val,36514,730
val,7329,146
val,24492,489
val,25304,506
val,18503,370
val,8496,169
val,48901,978
val,24475,489
val,13086,261
val,26285,525
val,18804,376
val,32199,643
val,15739,314
val,5963,119
val,23556,471
val,24922,498
val,43458,869
val,38629,772
val,3325,66
val,5076,101
val,6941,138
val,4964,99
val,12467,249
val,4935,98
val,30079,601
val,44053,881
val,27404,548
val,9833,196
val,10797,215
val,38621,772
val,5675,113
val,5722,114
val,48548,970
val,37563,751
val,36802,736
val,12831,256
val,41829,836
val,31774,635
val,37678,753
val,14733,294
val,34728,694
val,27955,559
val,11718,234
val,6750,135
val,4946,98
val,17157,343
val,25578,511
val,15754,315
val,15325,306
val,13240,264
val,44860,897
val,12157,243
val,29020,580
val,30803,616
val,9894,197
val,46281,925
val,38251,765
val,19115,382
val,30114,602
val,29820,596
val,25236,504
val,25066,501
val,17294,345
val,25529,510
val,35657,713
val,17060,341
val,3850,77
val,14625,292
val,22884,457
val,3283,65
val,40902,818
val,17192,343
val,5298,105
val,16827,336
val,9678,193
val,12987,259
val,33623,672
val,21771,435
val,15670,313
val,28254,565
val,5844,116
val,31231,624
val,5307,106
val,27932,558
val,3307,66
val,40797,815
val,10551,211
val,33362,667
val,45580,911
val,44363,887
val,21380,427
val,6727,134
val,27677,553
val,48573,971
val,49807,996
val,9673,193
val,24139,482
val,47458,949
val,1641,32
val,23425,468
val,42463,849
val,697,13
val,44834,896
val,46102,922
val,20088,401
val,44567,891
val,17494,349
val,20749,414
val,42974,859
val,9566,191
val,3320,66
val,42972,859
val,18783,375
val,32588,651
val,46351,927
val,23374,467
val,17880,357
val,6754,135
val,25155,503
val,18632,372
val,17363,347
val,5056,101
val,6572,131
val,27545,550
val,42836,856
val,47644,952
val,43125,862
val,9252,185
val,14917,298
val,40293,805
val,44762,895
val,3356,67
val,24829,496
val,23562,471
val,26305,526
val,22355,447
val,8987,179
val,23493,469
val,45719,914
val,23781,475
val,9345,186
val,9563,191
val,43516,870
val,25848,516
val,14289,285
val,26760,535
val,39672,793
val,7427,148
val,8889,177
val,48199,963
val,32700,654
val,41518,830
val,12596,251
val,19442,388
val,48052,961
val,37082,741
val,12361,247
val,9461,189
val,34609,692
val,12223,244
val,21232,424
val,7652,153
val,36279,725
val,3063,61
val,17367,347
val,27533,550
val,48641,972
val,5738,114
val,15451,309
val,45592,911
val,33138,662
val,6977,139
val,27940,558
val,36322,726
val,35536,710
val,31369,627
val,1801,36
val,39293,785
val,5085,101
val,854,17
val,34287,685
val,46550,931
val,23112,462
val,7357,147
val,35271,705
val,38877,777
val,47865,957
val,20261,405
val,19851,397
val,5797,115
val,48173,963
val,1908,38
val,11042,220
val,35886,717
val,17427,348
val,16286,325
val,44299,885
val,40279,805
val,41087,821
val,47204,944
val,45600,912
val,474,9
val,47229,944
val,19580,391
val,31310,626
val,12829,256
val,37871,757
val,35416,708
val,16654,333
val,40417,808
val,44757,895
val,33347,666
val,10682,213
val,42151,843
val,45712,914
val,109,2
val,21578,431
val,49854,997
val,5254,105
val,14706,294
val,45361,907
val,45477,909
val,9940,198
val,13871,277
val,27239,544
val,37394,747
val,44471,889
val,15564,311
val,44590,891
val,9723,194
val,1818,36
val,9622,192
val,46564,931
val,23038,460
val,1946,38
val,47315,946
val,5204,104
val,6092,121
val,7981,159
val,46316,926
val,41084,821
val,18057,361
val,40179,803
val,36720,734
val,17045,340
val,24520,490
val,4041,80
val,7672,153
val,31053,621
val,16691,333
val,41857,837
val,41718,834
val,22329,446
val,6314,126
val,34308,686
val,49643,992
val,15287,305
val,36539,730
val,5093,101
val,3399,67
val,16410,328
val,49844,996
val,20227,404
val,12231,244
val,20147,402
val,40944,818
val,32828,656
val,25484,509
val,22535,450
val,49035,980
val,21376,427
val,24159,483
val,19893,397
val,37185,743
val,36698,733
val,42239,844
val,402,8
val,46340,926
val,48655,973
val,39196,783
val,11275,225
val,37114,742
val,45643,912
val,21946,438
val,26455,529
val,22327,446
val,20064,401
val,40678,813
val,44066,881
val,39329,786
val,13303,266
val,8124,162
val,19514,390
val,39366,787
val,19459,389
val,29961,599
val,15697,313
val,45077,901
val,8418,168
val,39244,784
val,44261,885
val,32504,650
val,29599,591
val,5513,110
val,18458,369
val,12444,248
val,1080,21
val,15938,318
val,25043,500
val,37941,758
val,36767,735
val,1217,24
val,47457,949
val,26209,524
val,48238,964
val,40673,813
val,27191,543
val,27659,553
val,10905,218
val,15923,318
val,11819,236
val,15326,306
val,10719,214
val,9823,196
val,9360,187
val,43729,874
val,48488,969
val,21765,435
val,36457,729
val,8059,161
val,3485,69
val,10133,202
val,27876,557
val,14040,280
val,2109,42
val,10754,215
val,13331,266
val,29880,597
val,19028,380
val,38678,773
val,1397,27
val,31334,626
val,6070,121
val,45996,919
val,37586,751
val,22901,458
val,30537,610
val,43166,863
val,17830,356
val,37068,741
val,12025,240
val,44687,893
val,17715,354
val,15849,316
val,33477,669
val,30870,617
val,46991,939
val,45992,919
val,25821,516
val,5521,110
val,21550,431
val,44325,886
val,13326,266
val,25121,502
val,6242,124
val,24179,483
val,41978,839
val,17137,342
val,23803,476
val,30145,602
val,23533,470
val,19372,387
val,43181,863
val,39632,792
val,16978,339
val,24623,492
val,32123,642
val,41604,832
val,29463,589
val,18328,366
val,1588,31
val,46998,939
val,16012,320
val,47655,953
val,17578,351
val,32780,655
val,32582,651
val,37817,756
val,35174,703
val,44548,890
val,8689,173
val,5760,115
val,49521,990
val,27738,554
val,9439,188
val,14709,294
val,44189,883
val,47225,944
val,32255,645
val,49432,988
val,6380,127
val,22916,458
val,13005,260
val,11124,222
val,16427,328
val,46775,935
val,30446,608
val,15166,303
val,9376,187
val,47825,956
val,48088,961
val,19813,396
val,3635,72
val,48795,975
val,19805,396
val,18179,363
val,14220,284
val,19815,396
val,33587,671
val,31092,621
val,42122,842
val,36251,725
val,40656,813
val,46890,937
val,36327,726
val,7644,152
val,8168,163
val,32594,651
val,42763,855
val,37368,747
val,14644,292
val,19749,394
val,28407,568
val,49667,993
val,28016,560
val,47142,942
val,47469,949
val,12563,251
val,46996,939
val,3429,68
val,40660,813
val,17910,358
val,30320,606
val,1211,24
val,36238,724
val,4501,90
val,42556,851
val,45693,913
val,18492,369
val,33726,674
val,48177,963
val,35372,707
val,47863,957
val,42099,841
val,38481,769
val,41466,829
val,17827,356
val,9973,199
val,48937,978
val,49037,980
val,24525,490
val,511,10
val,25017,500
val,17896,357
val,6177,123
val,2718,54
val,15986,319
val,11286,225
val,46060,921
val,35252,705
val,3135,62
val,31815,636
val,29580,591
val,34689,693
val,6891,137
val,6411,128
val,14244,284
val,27603,552
val,13169,263
val,45369,907
val,13897,277
val,35057,701
val,35023,700
val,9447,188
val,12451,249
val,8521,170
val,15350,307
val,10474,209
val,2549,50
val,45885,917
val,1965,39
val,3697,73
val,25231,504
val,40392,807
val,44155,883
val,43080,861
val,37090,741
val,47539,950
val,26270,525
val,13176,263
val,4641,92
val,10495,209
val,13821,276
val,1221,24
val,46170,923
val,5155,103
val,21476,429
val,28262,565
val,3478,69
val,44968,899
val,46704,934
val,15468,309
val,9798,195
val,34444,688
val,16419,328
val,3082,61
val,38138,762
val,23585,471
val,46093,921
val,21976,439
val,16570,331
val,4227,84
val,8619,172
val,34055,681
val,13768,275
val,34037,680
val,39997,799
val,32609,652
val,45341,906
val,23543,470
val,13488,269
val,1679,33
val,22850,457
val,31137,622
val,40127,802
val,18576,371
val,19165,383
val,28139,562
val,46470,929
val,10,0
val,15644,312
val,23245,464
val,26102,522
val,14365,287
val,38334,766
val,27983,559
val,38743,774
val,24261,485
val,7595,151
val,8993,179
val,7536,150
val,5659,113
val,34638,692
val,45956,919
val,19561,391
val,19598,391
val,37173,743
val,13494,269
val,18901,378
val,5065,101
val,21177,423
val,10755,215
val,35128,702
val,6036,120
val,44245,884
val,37504,750
val,2541,50
val,41556,831
val,23514,470
val,30920,618
val,41078,821
val,3990,79
val,24763,495
val,13848,276
val,46198,923
val,18552,371
val,11945,238
val,45746,914
val,9930,198
val,15160,303
val,39004,780
val,7299,145
val,38027,760
val,31390,627
val,7614,152
val,39459,789
val,36264,725
val,9253,185
val,27207,544
val,31550,631
val,20447,408
val,49754,995
val,39050,781
val,42145,842
val,1304,26
val,25064,501
val,32395,647
val,14182,283
val,43059,861
val,11416,228
val,39105,782
val,5676,113
val,35079,701
val,48595,971
val,42288,845
val,155,3
val,34316,686
val,6189,123
val,22532,450
val,34040,680
val,2021,40
val,7454,149
val,18847,376
val,2072,41
val,8406,168
val,10296,205
val,36592,731
val,46813,936
val,9810,196
val,928,18
val,10515,210
val,26702,534
val,44726,894
val,12152,243
val,22580,451
val,29417,588
val,28643,572
val,46057,921
val,4988,99
val,35188,703
val,46842,936
val,17775,355
val,21934,438
val,17095,341
val,36149,722
val,44127,882
val,16104,322
val,7453,149
val,36280,725
val,14815,296
val,22666,453
val,36359,727
val,17824,356
val,48685,973
val,33709,674
val,1313,26
val,13764,275
val,13255,265
val,19951,399
val,17049,340
val,45602,912
val,42822,856
val,32542,650
val,5779,115
val,17479,349
val,33752,675
val,726,14
val,18304,366
val,4756,95
val,3264,65
val,46207,924
val,25614,512
val,49811,996
val,21206,424
val,11964,239
val,14773,295
val,15140,302
val,28492,569
val,42792,855
val,5980,119
val,4094,81
val,7542,150
val,34095,681
val,28774,575
val,17696,353
val,48000,960
val,18248,364
val,20575,411
val,2294,45
val,16532,330
val,40782,815
val,43263,865
val,15168,303
